date,value,indicator,geography,unit,frequency
2012-10-01,98.07692307692307,Deposit Barrier Component Score,National,Score (0-100),Quarter
2013-04-01,98.07692307692307,Deposit Barrier Component Score,National,Score (0-100),Quarter
2013-10-01,92.3076923076923,Deposit Barrier Component Score,National,Score (0-100),Quarter
2014-04-01,88.46153846153845,Deposit Barrier Component Score,National,Score (0-100),Quarter
2014-10-01,84.61538461538461,Deposit Barrier Component Score,National,Score (0-100),Quarter
2015-04-01,73.07692307692308,Deposit Barrier Component Score,National,Score (0-100),Quarter
2015-10-01,69.23076923076923,Deposit Barrier Component Score,National,Score (0-100),Quarter
2016-04-01,65.38461538461539,Deposit Barrier Component Score,National,Score (0-100),Quarter
2016-10-01,53.84615384615385,Deposit Barrier Component Score,National,Score (0-100),Quarter
2017-04-01,38.46153846153846,Deposit Barrier Component Score,National,Score (0-100),Quarter
2017-10-01,42.307692307692314,Deposit Barrier Component Score,National,Score (0-100),Quarter
2018-04-01,50,Deposit Barrier Component Score,National,Score (0-100),Quarter
2018-10-01,61.53846153846154,Deposit Barrier Component Score,National,Score (0-100),Quarter
2019-04-01,80.76923076923077,Deposit Barrier Component Score,National,Score (0-100),Quarter
2019-10-01,57.692307692307686,Deposit Barrier Component Score,National,Score (0-100),Quarter
2020-04-01,76.92307692307692,Deposit Barrier Component Score,National,Score (0-100),Quarter
2020-10-01,46.15384615384615,Deposit Barrier Component Score,National,Score (0-100),Quarter
2021-04-01,34.61538461538461,Deposit Barrier Component Score,National,Score (0-100),Quarter
2021-10-01,1.9230769230769273,Deposit Barrier Component Score,National,Score (0-100),Quarter
2022-04-01,7.692307692307687,Deposit Barrier Component Score,National,Score (0-100),Quarter
2022-10-01,30.76923076923077,Deposit Barrier Component Score,National,Score (0-100),Quarter
2023-04-01,26.923076923076927,Deposit Barrier Component Score,National,Score (0-100),Quarter
2023-10-01,23.076923076923073,Deposit Barrier Component Score,National,Score (0-100),Quarter
2024-04-01,15.384615384615385,Deposit Barrier Component Score,National,Score (0-100),Quarter
2024-10-01,19.23076923076923,Deposit Barrier Component Score,National,Score (0-100),Quarter
2025-04-01,11.538461538461542,Deposit Barrier Component Score,National,Score (0-100),Quarter
2025-10-01,1.9230769230769273,Deposit Barrier Component Score,National,Score (0-100),Quarter
2011-07-01,9.507150702285552,Deposit Gap (Years),National,Years,Quarter
2011-10-01,9.379171650976925,Deposit Gap (Years),National,Years,Quarter
2012-01-01,9.305656338264228,Deposit Gap (Years),National,Years,Quarter
2012-04-01,9.310360555542886,Deposit Gap (Years),National,Years,Quarter
2012-10-01,9.117625450003674,Deposit Gap (Years),National,Years,Quarter
2013-04-01,9.168981017809225,Deposit Gap (Years),National,Years,Quarter
2013-10-01,9.50520136323894,Deposit Gap (Years),National,Years,Quarter
2014-04-01,9.654398967376068,Deposit Gap (Years),National,Years,Quarter
2014-10-01,9.872749683176224,Deposit Gap (Years),National,Years,Quarter
2015-04-01,10.375011453832842,Deposit Gap (Years),National,Years,Quarter
