"survey_year","value","metric","tenure","breakdown_var","breakdown_val","geography","stat_type"
"2015-16",52,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2017-18",50,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2019-20",51,"mean_weekly_cost_real","owner_outright","tenure","Owner without a mortgage","New South Wales","mean"
"2015-16",522,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2017-18",524,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2019-20",574,"mean_weekly_cost_real","owner_mortgage","tenure","Owner with a mortgage","New South Wales","mean"
"2015-16",199,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2017-18",167,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2019-20",156,"mean_weekly_cost_real","renter_social","tenure","State or territory housing authority","New South Wales","mean"
"2015-16",470,"mean_weekly_cost_real","renter_private","tenure","Private landlord","New South Wales","mean"
"2017-18",482,"mean_weekly_cost_real","renter_private","tenure","Private landlord","New South Wales","mean"
"2019-20",474,"mean_weekly_cost_real","renter_private","tenure","Private landlord","New South Wales","mean"
"2015-16",428,"mean_weekly_cost_real","renter_total","tenure","Total renters","New South Wales","mean"
"2017-18",435,"mean_weekly_cost_real","renter_total","tenure","Total renters","New South Wales","mean"
"2019-20",432,"mean_weekly_cost_real","renter_total","tenure","Total renters","New South Wales","mean"
"2015-16",332,"mean_weekly_cost_real","all","tenure","Total","New South Wales","mean"
"2017-18",344,"mean_weekly_cost_real","all","tenure","Total","New South Wales","mean"
"2019-20",356,"mean_weekly_cost_real","all","tenure","Total","New South Wales","mean"
"2015-16",473,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","New South Wales","mean"
"2017-18",519,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","New South Wales","mean"
"2019-20",538,"mean_weekly_cost_real","all","family_type","Couple family with dependent children","New South Wales","mean"
"2015-16",405,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","New South Wales","mean"
"2017-18",350,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","New South Wales","mean"
"2019-20",390,"mean_weekly_cost_real","all","family_type","One parent family with dependent children","New South Wales","mean"
"2015-16",259,"mean_weekly_cost_real","all","family_type","Couple only","New South Wales","mean"
"2017-18",265,"mean_weekly_cost_real","all","family_type","Couple only","New South Wales","mean"
"2019-20",289,"mean_weekly_cost_real","all","family_type","Couple only","New South Wales","mean"
"2015-16",308,"mean_weekly_cost_real","all","family_type","Other one family households","New South Wales","mean"
"2017-18",291,"mean_weekly_cost_real","all","family_type","Other one family households","New South Wales","mean"
"2019-20",317,"mean_weekly_cost_real","all","family_type","Other one family households","New South Wales","mean"
"2015-16",385,"mean_weekly_cost_real","all","family_type","Multiple family households","New South Wales","mean"
"2017-18",485,"mean_weekly_cost_real","all","family_type","Multiple family households","New South Wales","mean"
"2019-20",484,"mean_weekly_cost_real","all","family_type","Multiple family households","New South Wales","mean"
"2015-16",207,"mean_weekly_cost_real","all","family_type","Lone person households","New South Wales","mean"
"2017-18",216,"mean_weekly_cost_real","all","family_type","Lone person households","New South Wales","mean"
"2019-20",210,"mean_weekly_cost_real","all","family_type","Lone person households","New South Wales","mean"
"2015-16",594,"mean_weekly_cost_real","all","family_type","Group households","New South Wales","mean"
"2017-18",521,"mean_weekly_cost_real","all","family_type","Group households","New South Wales","mean"
"2019-20",471,"mean_weekly_cost_real","all","family_type","Group households","New South Wales","mean"
"2015-16",332,"mean_weekly_cost_real","all","family_type","Total | Non-family households","New South Wales","mean"
"2017-18",344,"mean_weekly_cost_real","all","family_type","Total | Non-family households","New South Wales","mean"
"2019-20",356,"mean_weekly_cost_real","all","family_type","Total | Non-family households","New South Wales","mean"
"2015-16",302,"mean_weekly_cost_real","all","family_type","Separate house","New South Wales","mean"
"2017-18",325,"mean_weekly_cost_real","all","family_type","Separate house","New South Wales","mean"
"2019-20",335,"mean_weekly_cost_real","all","family_type","Separate house","New South Wales","mean"
"2015-16",421,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2017-18",354,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2019-20",377,"mean_weekly_cost_real","all","family_type","Semi-detached, row or terrace house, townhouse","New South Wales","mean"
"2015-16",405,"mean_weekly_cost_real","all","family_type","Flat or apartment","New South Wales","mean"
"2017-18",409,"mean_weekly_cost_real","all","family_type","Flat or apartment","New South Wales","mean"
"2019-20",404,"mean_weekly_cost_real","all","family_type","Flat or apartment","New South Wales","mean"
"2015-16",332,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2017-18",344,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2019-20",356,"mean_weekly_cost_real","all","family_type","Total | Dwelling structure","New South Wales","mean"
"2015-16",191,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2017-18",208,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2019-20",204,"mean_weekly_cost_real","all","equiv_income_quintile","Lowest quintile","New South Wales","mean"
"2015-16",263,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2017-18",275,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2019-20",260,"mean_weekly_cost_real","all","equiv_income_quintile","Second quintile","New South Wales","mean"
"2015-16",329,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2017-18",342,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2019-20",348,"mean_weekly_cost_real","all","equiv_income_quintile","Third quintile","New South Wales","mean"
"2015-16",369,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2017-18",381,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2019-20",438,"mean_weekly_cost_real","all","equiv_income_quintile","Fourth quintile","New South Wales","mean"
"2015-16",506,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2017-18",518,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2019-20",540,"mean_weekly_cost_real","all","equiv_income_quintile","Highest quintile","New South Wales","mean"
"2015-16",332,"mean_weekly_cost_real","all","equiv_income_quintile","Total","New South Wales","mean"
"2017-18",344,"mean_weekly_cost_real","all","equiv_income_quintile","Total","New South Wales","mean"
"2019-20",356,"mean_weekly_cost_real","all","equiv_income_quintile","Total","New South Wales","mean"
"2015-16",444,"mean_weekly_cost_real","all","income_source","Employee Income","New South Wales","mean"
"2017-18",448,"mean_weekly_cost_real","all","income_source","Employee Income","New South Wales","mean"
"2019-20",465,"mean_weekly_cost_real","all","income_source","Employee Income","New South Wales","mean"
"2015-16",335,"mean_weekly_cost_real","all","income_source","Own unincorporated business income","New South Wales","mean"
